timestamp,search_id,range_type,min_price,max_price,price_range_width,success,duration_ms,total_hits,returned_hits,hits_per_ms,sample_prices,error
2025-07-06T15:48:46.376068,45,price_narrow_high,price_range,4893.72,4999.45,105.73,,True,4.38,249,100,56.8,"[{'isin': 'USRIPKQO0QN8', 'price': 4894.46, 'long_name': 'Diversified Solar Power Generation and Logistics M...'}, {'isin': 'USDNJU87HUS8', 'price': 4894.74, 'long_name': 'International Artificial Intelligence and Renewabl...'}, {'isin': 'FRX4Y01D0154', 'price': 4895.37, 'long_name': 'Medical Devices Mediterranean Sustainable Investme...'}]",
2025-07-06T15:48:47.384398,46,price_medium_mid,price_range,380.5,1120.06,739.56,,True,5.2,3897,100,749.85,"[{'isin': 'JPIH139UPIL0', 'price': 380.56, 'long_name': 'Strategic Investment Banking Investment Hedge Fund...'}, {'isin': 'JPYE6XOI1KI8', 'price': 380.58, 'long_name': 'Cloud Computing Nordic Region Hybrid Fund - Market...'}, {'isin': 'GBL1UTKG1RT9', 'price': 380.65, 'long_name': 'Artificial Intelligence Sub-Saharan Africa Currenc...'}]",
2025-07-06T15:48:48.402959,47,price_medium_high,price_range,1116.65,4999.45,3882.8,,True,12.45,7670,100,616.22,"[{'isin': 'GBHAO7BXYPG6', 'price': 1116.72, 'long_name': 'Bond Fund for Eastern Europe Technology Innovation...'}, {'isin': 'CAIAT4IV80N1', 'price': 1117.36, 'long_name': 'ETF for Middle East Asset Management Sector with F...'}, {'isin': 'FRTBZPYRMI63', 'price': 1117.43, 'long_name': 'Strategic Biotechnology Research Investment Hedge ...'}]",
2025-07-06T15:48:49.416625,48,price_medium_low,price_range,1.0,364.65,363.65,,True,7.54,10000,100,1326.6,"[{'isin': 'DEL91ETK1T42', 'price': 1.0, 'long_name': 'Strategic Investment Banking Investment Sustainabl...'}, {'isin': 'CA9UF6IBVC15', 'price': 1.0, 'long_name': 'Mutual Fund for Western Europe Renewable Energy Se...'}, {'isin': 'FRSSUDJLCXB8', 'price': 1.0, 'long_name': 'Scandinavia Transportation Services Private Equity...'}]",
2025-07-06T15:48:50.436125,49,price_medium_high,price_range,1119.38,4999.45,3880.07,,True,13.26,8005,100,603.83,"[{'isin': 'CAVQNMGTHUU6', 'price': 1121.05, 'long_name': 'Energy Storage Solutions Southeast Asia Commodity ...'}, {'isin': 'NLVHXQZSU5P3', 'price': 1121.22, 'long_name': 'Global Private Equity Investment Platform featurin...'}, {'isin': 'GB404U804FV9', 'price': 1121.46, 'long_name': 'Strategic Healthcare Solutions Investment Private ...'}]",
2025-07-06T15:48:51.445815,50,long_name_investment,text_search,,,,Investment,True,5.19,10000,100,1927.97,"[{'isin': 'USCJ3OPQT6D2', 'price': 1.0, 'long_name': 'Alternative Investment Fund for Emerging Markets I...'}, {'isin': 'US14IGW0GZD7', 'price': 1.02, 'long_name': 'International Infrastructure Development and Machi...'}, {'isin': 'GBZX09KMU890', 'price': 1.02, 'long_name': 'International Energy Storage Solutions and Biotech...'}]",
2025-07-06T15:48:52.453132,51,price_wide_upper_half,price_range,757.19,4999.45,4242.26,,True,4.01,10000,100,2490.68,"[{'isin': 'FRQK32N0FTV5', 'price': 757.34, 'long_name': 'Diversified Financial Services and Pharmaceutical ...'}, {'isin': 'NLI9HZMO0FP0', 'price': 757.42, 'long_name': 'Private Equity Fund for Emerging Markets Digital T...'}, {'isin': 'GBBXUZE9G0B2', 'price': 757.46, 'long_name': 'Asset Management Southeast Asia Commodity Fund - V...'}]",
2025-07-06T15:48:53.479652,52,price_narrow_high,price_range,4907.51,4989.55,82.04,,True,7.75,202,100,26.05,"[{'isin': 'FR5YRL3BFPM4', 'price': 4907.67, 'long_name': 'Diversified Financial Services and Smart Grid Tech...'}, {'isin': 'SEQ6QZANU170', 'price': 4907.7, 'long_name': 'Diversified Artificial Intelligence and Data Analy...'}, {'isin': 'DE7G5G669S34', 'price': 4909.5, 'long_name': 'Diversified Technology Innovation and Infrastructu...'}]",
2025-07-06T15:48:54.508229,53,long_name_fund,text_search,,,,Fund,True,22.83,10000,100,438.04,"[{'isin': 'GBLXSBAF3R97', 'price': 1.0, 'long_name': 'Caribbean Technology Innovation Hybrid Fund implem...'}, {'isin': 'USCJ3OPQT6D2', 'price': 1.0, 'long_name': 'Alternative Investment Fund for Emerging Markets I...'}, {'isin': 'AUCBTMCEALA0', 'price': 1.0, 'long_name': 'International Pharmaceutical Development and Finan...'}]",
2025-07-06T15:48:55.516403,54,price_medium_high,price_range,1132.58,4993.32,3860.74,,True,4.63,9601,100,2074.57,"[{'isin': 'CHY7XBSMQFY7', 'price': 1132.96, 'long_name': 'Supply Chain Solutions Emerging Markets Alternativ...'}, {'isin': 'GBGBEZ2WP0A3', 'price': 1133.32, 'long_name': 'Bond Fund for Caribbean Infrastructure Development...'}, {'isin': 'CH5UIYIOI1H5', 'price': 1133.96, 'long_name': 'Real Estate Fund for Middle East Digital Transform...'}]",
2025-07-06T15:48:56.526695,55,price_wide_upper_half,price_range,750.33,4992.11,4241.78,,True,4.55,10000,100,2199.19,"[{'isin': 'SEB13PFROK94', 'price': 750.33, 'long_name': 'International Asset Management and Pharmaceutical ...'}, {'isin': 'JPY8YPHUQEO5', 'price': 750.39, 'long_name': 'Infrastructure Fund for Baltic States Smart Grid T...'}, {'isin': 'JPRCBHR4O7Y3', 'price': 750.42, 'long_name': 'Diversified Digital Transformation and Cybersecuri...'}]",
2025-07-06T15:48:57.532628,56,long_name_technology,text_search,,,,Technology,True,4.26,4788,100,1124.49,"[{'isin': 'GBEQKS0W34M1', 'price': 1.0, 'long_name': 'ETF for Scandinavia Smart Grid Technology Sector w...'}, {'isin': 'JP4HG9C44151', 'price': 1.02, 'long_name': 'Diversified Technology Innovation and Infrastructu...'}, {'isin': 'NLQGRIU0FMH5', 'price': 1.02, 'long_name': 'Southeast Asia Technology Innovation Infrastructur...'}]",
2025-07-06T15:48:58.541650,57,long_name_financial,text_search,,,,Financial,True,4.72,2458,100,520.21,"[{'isin': 'USVC3ULBAMN3', 'price': 1.01, 'long_name': 'International Data Analytics and Financial Service...'}, {'isin': 'FRIMFWPB6PK4', 'price': 1.01, 'long_name': 'International Medical Devices and Financial Servic...'}, {'isin': 'CHLK5C0YO4V2', 'price': 1.06, 'long_name': 'International Financial Services and Digital Trans...'}]",
2025-07-06T15:48:59.558940,58,price_wide_upper_half,price_range,741.73,4999.45,4257.72,,True,14.03,10000,100,712.65,"[{'isin': 'SE2W2CQEAN97', 'price': 741.78, 'long_name': 'Strategic Healthcare Solutions Investment Equity F...'}, {'isin': 'CHL2IQJL81P5', 'price': 741.93, 'long_name': 'Healthcare Solutions Western Europe Derivatives Fu...'}, {'isin': 'AUFPY1R42I96', 'price': 742.1, 'long_name': 'Mutual Fund for Emerging Markets Smart Grid Techno...'}]",
2025-07-06T15:49:00.566558,59,long_name_sustainable,text_search,,,,Sustainable,True,4.77,9787,100,2051.05,"[{'isin': 'AU981E0ZO4E1', 'price': 1.0, 'long_name': 'International Logistics Management and Pharmaceuti...'}, {'isin': 'GBALNBTGHES3', 'price': 1.0, 'long_name': 'International Data Analytics and Renewable Energy ...'}, {'isin': 'CADVU4UDCBD1', 'price': 1.01, 'long_name': 'Sustainable Investment Fund for Southeast Asia Dat...'}]",
2025-07-06T15:49:01.591736,60,price_narrow_low,price_range,1.0,52.04,51.04,,True,16.79,7696,100,458.46,"[{'isin': 'US4NQEGND7Z4', 'price': 1.0, 'long_name': 'Diversified Solar Power Generation and Venture Cap...'}, {'isin': 'AUMLELIQX7X1', 'price': 1.0, 'long_name': 'Bond Fund for Latin America Renewable Energy Secto...'}, {'isin': 'AU981E0ZO4E1', 'price': 1.0, 'long_name': 'International Logistics Management and Pharmaceuti...'}]",
2025-07-06T15:49:02.601594,61,price_medium_mid,price_range,370.92,1113.73,742.81,,True,4.25,6267,100,1474.9,"[{'isin': 'NL5DZ8CZTYQ9', 'price': 371.06, 'long_name': 'Eastern Europe Investment Banking Real Estate Fund...'}, {'isin': 'NLJ1PM6U4224', 'price': 371.13, 'long_name': 'International Medical Devices and Machine Learning...'}, {'isin': 'AUBJA6J2BHP4', 'price': 371.21, 'long_name': 'Strategic Real Estate Investment Investment Privat...'}]",
2025-07-06T15:49:03.621878,62,price_wide_all,price_range,3.74,4995.97,4992.23,,True,14.32,10000,100,698.36,"[{'isin': 'GB6LK7U43CZ2', 'price': 3.74, 'long_name': 'Sustainable Investment Fund for Latin America Biot...'}, {'isin': 'FRVKEZZFNHM2', 'price': 3.74, 'long_name': 'Artificial Intelligence Asia-Pacific Alternative I...'}, {'isin': 'FRS5A32PEDX8', 'price': 3.74, 'long_name': 'Diversified Pharmaceutical Development and Cyberse...'}]",
2025-07-06T15:49:04.639252,63,price_medium_high,price_range,1127.84,4998.06,3870.22,,True,11.06,9555,100,864.24,"[{'isin': 'DE03YVWGR501', 'price': 1127.85, 'long_name': 'International Cybersecurity and Biotechnology Rese...'}, {'isin': 'FR1O96DIJAR0', 'price': 1127.91, 'long_name': 'International Private Equity and Wind Energy Syste...'}, {'isin': 'FR6VVCD6DZK1', 'price': 1128.21, 'long_name': 'Diversified Financial Services and Renewable Energ...'}]",
2025-07-06T15:49:05.649941,64,price_narrow_high,price_range,4903.47,4995.14,91.67,,True,5.67,238,100,42.01,"[{'isin': 'JPFTOHS44LC1', 'price': 4903.72, 'long_name': 'Real Estate Investment Central Asia Real Estate Fu...'}, {'isin': 'CACL8E8WCDR6', 'price': 4903.74, 'long_name': 'Global Transportation Services Investment Platform...'}, {'isin': 'USI9UBV1FZQ5', 'price': 4904.45, 'long_name': 'Strategic Digital Transformation Investment Real E...'}]",
2025-07-06T15:49:06.659923,65,long_name_sustainable,text_search,,,,Sustainable,True,4.33,9787,100,2258.7,"[{'isin': 'DEIN178AVIU1', 'price': 1.0, 'long_name': 'Sustainable Investment Fund for Pacific Islands Da...'}, {'isin': 'GB2OZC7FDOI0', 'price': 1.0, 'long_name': 'International Cybersecurity and Wind Energy System...'}, {'isin': 'GBS6OVHH40A9', 'price': 1.01, 'long_name': 'International Investment Banking and Transportatio...'}]",
2025-07-06T15:49:07.669703,66,price_wide_lower_half,price_range,7.93,751.91,743.98,,True,8.47,10000,100,1180.36,"[{'isin': 'USIJR12LV1Q4', 'price': 7.93, 'long_name': 'International Logistics Management and Smart Grid ...'}, {'isin': 'NLV8050QGIM1', 'price': 7.93, 'long_name': 'International Transportation Services and Wind Ene...'}, {'isin': 'SE5MK6XZ22J8', 'price': 7.93, 'long_name': 'Global Energy Storage Solutions Investment Platfor...'}]",
2025-07-06T15:49:08.679711,67,price_wide_all,price_range,3.71,4999.45,4995.74,,True,5.34,10000,100,1871.29,"[{'isin': 'AUH367CXUMT0', 'price': 3.71, 'long_name': 'International Financial Services and Cybersecurity...'}, {'isin': 'GBTX1RGZMBL0', 'price': 3.71, 'long_name': 'Nordic Region Logistics Management Real Estate Fun...'}, {'isin': 'GBUXE95ZQAC0', 'price': 3.71, 'long_name': 'Diversified Infrastructure Development and Machine...'}]",
2025-07-06T15:49:09.694385,68,price_wide_upper_half,price_range,746.56,4999.45,4252.89,,True,11.87,10000,100,842.47,"[{'isin': 'CHIWKF64FTJ6', 'price': 746.67, 'long_name': 'International Digital Transformation and Cloud Com...'}, {'isin': 'FR2FE7WHA4H4', 'price': 746.68, 'long_name': 'Europe Smart Grid Technology Hybrid Fund implement...'}, {'isin': 'USEP5LE4EM87', 'price': 746.7, 'long_name': 'Diversified Private Equity and Digital Transformat...'}]",
2025-07-06T15:49:10.704109,69,price_medium_mid,price_range,369.67,1114.97,745.3,,True,4.78,8185,100,1713.43,"[{'isin': 'GBFCRGYSAR71', 'price': 370.04, 'long_name': 'Global Renewable Energy Investment Platform featur...'}, {'isin': 'US0BK7LKXZ10', 'price': 370.13, 'long_name': 'Diversified Cloud Computing and Artificial Intelli...'}, {'isin': 'AU1IWRS9J9D9', 'price': 370.2, 'long_name': 'Global Wind Energy Systems Investment Platform fea...'}]",
2025-07-06T15:49:11.715254,70,long_name_global,text_search,,,,Global,True,5.83,7104,100,1217.72,"[{'isin': 'USE3JDS5I1H6', 'price': 1.01, 'long_name': 'Global Renewable Energy Investment Platform featur...'}, {'isin': 'SEEGMLAPPB70', 'price': 1.01, 'long_name': 'Global Machine Learning Investment Platform featur...'}, {'isin': 'AUEJOG7VV7D3', 'price': 1.02, 'long_name': 'Global Pharmaceutical Development Investment Platf...'}]",
2025-07-06T15:49:12.735597,71,price_medium_mid,price_range,379.78,1114.82,735.04,,True,14.93,8032,100,538.16,"[{'isin': 'GBEPNQKOC6L8', 'price': 380.02, 'long_name': 'Sustainable Investment Fund for Eastern Europe Pri...'}, {'isin': 'CA8NQ01W3D86', 'price': 380.02, 'long_name': 'Strategic Financial Services Investment Mutual Fun...'}, {'isin': 'AUZEJQQTO9T5', 'price': 380.1, 'long_name': 'International Financial Services and Infrastructur...'}]",
2025-07-06T15:49:13.782098,72,long_name_fund,text_search,,,,Fund,True,40.69,10000,100,245.74,"[{'isin': 'JPE0IOF4RPG3', 'price': 1.0, 'long_name': 'International Digital Transformation and Financial...'}, {'isin': 'US1GIG2BAMG6', 'price': 1.0, 'long_name': 'Diversified Transportation Services and Infrastruc...'}, {'isin': 'SEI228HHJDV9', 'price': 1.0, 'long_name': 'Global Healthcare Solutions Investment Platform fe...'}]",
2025-07-06T15:49:14.803581,73,price_wide_lower_half,price_range,2.85,751.5,748.65,,True,15.93,10000,100,627.71,"[{'isin': 'SEQV6ME0A657', 'price': 2.85, 'long_name': 'International Data Analytics and Supply Chain Solu...'}, {'isin': 'NLO4WICOQQ98', 'price': 2.85, 'long_name': 'International Digital Transformation and Technolog...'}, {'isin': 'USSJCH5Q2K48', 'price': 2.85, 'long_name': 'Global Transportation Services Investment Platform...'}]",
2025-07-06T15:49:15.817671,74,price_narrow_low,price_range,1.0,58.27,57.27,,True,8.44,10000,100,1184.43,"[{'isin': 'JPE0IOF4RPG3', 'price': 1.0, 'long_name': 'International Digital Transformation and Financial...'}, {'isin': 'US1GIG2BAMG6', 'price': 1.0, 'long_name': 'Diversified Transportation Services and Infrastruc...'}, {'isin': 'SEI228HHJDV9', 'price': 1.0, 'long_name': 'Global Healthcare Solutions Investment Platform fe...'}]",
2025-07-06T15:49:16.826697,75,price_medium_high,price_range,1129.01,4998.43,3869.42,,True,4.06,6555,100,1616.51,"[{'isin': 'SEBSCBHPW5G1', 'price': 1129.09, 'long_name': 'Diversified Solar Power Generation and Private Equ...'}, {'isin': 'USG77ZNU1MX8', 'price': 1129.09, 'long_name': 'Alternative Investment Fund for Asia-Pacific Infra...'}, {'isin': 'CHG3S6O1T829', 'price': 1129.14, 'long_name': 'Bond Fund for Pacific Islands Financial Services S...'}]",
2025-07-06T15:49:17.836725,76,price_wide_lower_half,price_range,1.0,751.56,750.56,,True,4.61,10000,100,2167.82,"[{'isin': 'SEI228HHJDV9', 'price': 1.0, 'long_name': 'Global Healthcare Solutions Investment Platform fe...'}, {'isin': 'SE6L1CGT9LT9', 'price': 1.0, 'long_name': 'Strategic Technology Innovation Investment Bond Fu...'}, {'isin': 'CAF5ELIFQVJ6', 'price': 1.0, 'long_name': 'Strategic Energy Storage Solutions Investment Hybr...'}]",
2025-07-06T15:49:18.850024,77,long_name_management,text_search,,,,Management,True,7.75,10000,100,1290.44,"[{'isin': 'JP335OQDE5Q3', 'price': 1.0, 'long_name': 'Strategic Logistics Management Investment Index Fu...'}, {'isin': 'NLR1PACIRYV1', 'price': 1.01, 'long_name': 'Medical Devices Middle East ETF - Multi-Factor Str...'}, {'isin': 'NLNUGU07IRK2', 'price': 1.01, 'long_name': 'Private Equity Southeast Asia Equity Fund - Quanti...'}]",
2025-07-06T15:49:19.867782,78,long_name_financial,text_search,,,,Financial,True,13.67,2458,100,179.79,"[{'isin': 'FRBCPTVIM3Q7', 'price': 1.05, 'long_name': 'Scandinavia Financial Services Impact Fund impleme...'}, {'isin': 'SEDMUKPDJUU0', 'price': 1.05, 'long_name': 'Asia-Pacific Financial Services Hybrid Fund implem...'}, {'isin': 'FR3G9C4AYII9', 'price': 1.06, 'long_name': 'Mutual Fund for Europe Financial Services Sector w...'}]",
2025-07-06T15:49:20.874275,79,long_name_strategy,text_search,,,,Strategy,True,4.14,10000,100,2414.4,"[{'isin': 'JP335OQDE5Q3', 'price': 1.0, 'long_name': 'Strategic Logistics Management Investment Index Fu...'}, {'isin': 'NLR1PACIRYV1', 'price': 1.01, 'long_name': 'Medical Devices Middle East ETF - Multi-Factor Str...'}, {'isin': 'NLNUGU07IRK2', 'price': 1.01, 'long_name': 'Private Equity Southeast Asia Equity Fund - Quanti...'}]",
2025-07-06T15:49:21.881270,80,long_name_management,text_search,,,,Management,True,4.59,10000,100,2176.82,"[{'isin': 'AUP9H5YIJC34', 'price': 1.01, 'long_name': 'Solar Power Generation Pacific Islands Commodity F...'}, {'isin': 'GBOTFOP67K24', 'price': 1.01, 'long_name': 'Strategic Logistics Management Investment Mutual F...'}, {'isin': 'USAZSSY03TR2', 'price': 1.01, 'long_name': 'Digital Transformation Latin America Real Estate F...'}]",
2025-07-06T15:49:22.896239,81,long_name_diversified,text_search,,,,Diversified,True,9.26,10000,100,1079.67,"[{'isin': 'US4NQEGND7Z4', 'price': 1.0, 'long_name': 'Diversified Solar Power Generation and Venture Cap...'}, {'isin': 'NLQBAY9JJX28', 'price': 1.0, 'long_name': 'Diversified Cybersecurity and Machine Learning Der...'}, {'isin': 'CHM132KLLPI8', 'price': 1.0, 'long_name': 'Diversified Artificial Intelligence and Solar Powe...'}]",
2025-07-06T15:49:23.916060,82,price_medium_mid,price_range,383.58,1124.69,741.11,,True,13.66,7919,100,579.79,"[{'isin': 'DE0QFM9D4XL6', 'price': 383.59, 'long_name': 'Renewable Energy Mediterranean Impact Fund - Arbit...'}, {'isin': 'AU17Y27T6QU2', 'price': 383.6, 'long_name': 'Global Cybersecurity Investment Platform featuring...'}, {'isin': 'US3FVS5XYTK4', 'price': 383.72, 'long_name': 'International Renewable Energy and Pharmaceutical ...'}]",
2025-07-06T15:49:24.923563,83,price_medium_low,price_range,7.4,382.93,375.53,,True,3.73,10000,100,2679.38,"[{'isin': 'SEB3BEUZ90I0', 'price': 7.4, 'long_name': 'Western Europe Cloud Computing Hedge Fund implemen...'}, {'isin': 'USZO331XQ048', 'price': 7.4, 'long_name': 'Strategic Energy Storage Solutions Investment Sust...'}, {'isin': 'GB1KZTN9C9R0', 'price': 7.4, 'long_name': 'International Smart Grid Technology and Machine Le...'}]",
2025-07-06T15:49:25.932868,84,long_name_global,text_search,,,,Global,True,4.01,7104,100,1771.17,"[{'isin': 'NL55YORW1V75', 'price': 1.0, 'long_name': 'Global Investment Banking Investment Platform feat...'}, {'isin': 'GB5PC08DS3B5', 'price': 1.01, 'long_name': 'Global Logistics Management Investment Platform fe...'}, {'isin': 'FR91IL6BNT39', 'price': 1.03, 'long_name': 'Global Transportation Services Investment Platform...'}]",
2025-07-06T15:49:26.943578,85,price_wide_all,price_range,1.69,4989.92,4988.23,,True,5.22,10000,100,1915.29,"[{'isin': 'AU1KESVFMMB1', 'price': 1.69, 'long_name': 'Global Artificial Intelligence Investment Platform...'}, {'isin': 'CHF7NZFUPCB0', 'price': 1.69, 'long_name': 'Diversified Renewable Energy and Real Estate Inves...'}, {'isin': 'CA9VP0K2EH67', 'price': 1.69, 'long_name': 'Diversified Transportation Services and Pharmaceut...'}]",
2025-07-06T15:49:27.963231,86,price_medium_low,price_range,1.0,377.76,376.76,,True,14.02,10000,100,713.22,"[{'isin': 'NL55YORW1V75', 'price': 1.0, 'long_name': 'Global Investment Banking Investment Platform feat...'}, {'isin': 'AUCBTMCEALA0', 'price': 1.0, 'long_name': 'International Pharmaceutical Development and Finan...'}, {'isin': 'FRQVZRJ6Z9N4', 'price': 1.0, 'long_name': 'International Renewable Energy and Digital Transfo...'}]",
2025-07-06T15:49:28.976597,87,price_medium_low,price_range,1.0,368.08,367.08,,True,12.03,10000,100,831.54,"[{'isin': 'NL55YORW1V75', 'price': 1.0, 'long_name': 'Global Investment Banking Investment Platform feat...'}, {'isin': 'AUCBTMCEALA0', 'price': 1.0, 'long_name': 'International Pharmaceutical Development and Finan...'}, {'isin': 'FRQVZRJ6Z9N4', 'price': 1.0, 'long_name': 'International Renewable Energy and Digital Transfo...'}]",
2025-07-06T15:49:29.985828,88,long_name_strategy,text_search,,,,Strategy,True,4.22,10000,100,2367.92,"[{'isin': 'NL55YORW1V75', 'price': 1.0, 'long_name': 'Global Investment Banking Investment Platform feat...'}, {'isin': 'NLDF5RD6H426', 'price': 1.0, 'long_name': 'Global Cloud Computing Investment Platform featuri...'}, {'isin': 'US7I7AVQ10D2', 'price': 1.0, 'long_name': 'Equity Fund for Central Asia Pharmaceutical Develo...'}]",
2025-07-06T15:49:30.994421,89,price_narrow_mid,price_range,721.58,775.58,54.0,,True,3.28,684,100,208.78,"[{'isin': 'CA1I8PZ72L28', 'price': 721.69, 'long_name': 'Transportation Services Nordic Region Currency Fun...'}, {'isin': 'CA0A6R5OEEC3', 'price': 721.76, 'long_name': 'Smart Grid Technology Southeast Asia Bond Fund - Q...'}, {'isin': 'SEXJ1MI85G31', 'price': 721.81, 'long_name': 'Hybrid Fund for Western Europe Wind Energy Systems...'}]",
2025-07-06T15:49:32.017102,90,combined_tech_mid_price,combined,378.81,1124.87,746.06,Technology,True,16.71,771,100,46.13,"[{'isin': 'SEBC92BQYGW2', 'price': 381.36, 'long_name': 'International Technology Innovation and Investment...'}, {'isin': 'SEV7MKMEADQ9', 'price': 381.6, 'long_name': 'Diversified Data Analytics and Technology Innovati...'}, {'isin': 'GBUY39IP0G76', 'price': 382.58, 'long_name': 'International Smart Grid Technology and Data Analy...'}]",
2025-07-06T15:49:33.036570,91,combined_tech_mid_price,combined,384.33,1116.19,731.86,Technology,True,16.35,764,100,46.73,"[{'isin': 'NL90B0CG8AA8', 'price': 384.93, 'long_name': 'Strategic Technology Innovation Investment ETF for...'}, {'isin': 'DE207B4LYO47', 'price': 385.26, 'long_name': 'Pacific Islands Technology Innovation ETF implemen...'}, {'isin': 'SEF0HOUDA2T3', 'price': 386.94, 'long_name': 'Diversified Smart Grid Technology and Logistics Ma...'}]",
2025-07-06T15:49:34.046175,92,long_name_strategy,text_search,,,,Strategy,True,3.93,10000,100,2544.62,"[{'isin': 'SE7U1QOWPQY8', 'price': 1.0, 'long_name': 'Global Digital Transformation Investment Platform ...'}, {'isin': 'US4FXSJF7KI7', 'price': 1.0, 'long_name': 'Infrastructure Fund for Scandinavia Financial Serv...'}, {'isin': 'SEJ1H45SOP25', 'price': 1.0, 'long_name': 'Strategic Energy Storage Solutions Investment Equi...'}]",
2025-07-06T15:49:35.055170,93,long_name_management,text_search,,,,Management,True,3.57,10000,100,2803.49,"[{'isin': 'USYSWMF8W0R6', 'price': 1.03, 'long_name': 'Venture Capital Caribbean ETF - Growth Strategy wi...'}, {'isin': 'FRHFMD6FGFH8', 'price': 1.04, 'long_name': 'Wind Energy Systems Baltic States Impact Fund - Te...'}, {'isin': 'CATCCN9EG5W9', 'price': 1.04, 'long_name': 'Alternative Investment Fund for Latin America Logi...'}]",
2025-07-06T15:49:36.070110,94,price_narrow_mid,price_range,725.41,769.95,44.54,,True,9.28,513,100,55.26,"[{'isin': 'CAH0X2K0KHE8', 'price': 725.47, 'long_name': 'International Pharmaceutical Development and Solar...'}, {'isin': 'AUDEZCZSVBX2', 'price': 725.51, 'long_name': 'ETF for Asia-Pacific Investment Banking Sector wit...'}, {'isin': 'JPF592PBNIB0', 'price': 725.6, 'long_name': 'Bond Fund for Mediterranean Private Equity Sector ...'}]",
2025-07-06T15:49:37.088404,95,long_name_diversified,text_search,,,,Diversified,True,12.18,10000,100,821.3,"[{'isin': 'CA13CNKA9PJ1', 'price': 1.01, 'long_name': 'Diversified Pharmaceutical Development and Smart G...'}, {'isin': 'SEOE2SYZA639', 'price': 1.01, 'long_name': 'Diversified Venture Capital and Infrastructure Dev...'}, {'isin': 'JP9GGIJK7B53', 'price': 1.01, 'long_name': 'Venture Capital Latin America Infrastructure Fund ...'}]",
2025-07-06T15:49:38.094271,96,price_narrow_low,price_range,2.63,44.0,41.37,,True,3.99,10000,100,2504.36,"[{'isin': 'CHASD7OGZAR6', 'price': 2.63, 'long_name': 'Mutual Fund for Central Asia Asset Management Sect...'}, {'isin': 'USG3BE9394Q7', 'price': 2.63, 'long_name': 'Global Asset Management Investment Platform featur...'}, {'isin': 'DEBK357SS2E9', 'price': 2.63, 'long_name': 'Diversified Logistics Management and Digital Trans...'}]",
2025-07-06T15:49:39.100321,97,price_narrow_low,price_range,7.88,47.4,39.52,,True,3.91,10000,100,2558.28,"[{'isin': 'DE87N87LDWV8', 'price': 7.88, 'long_name': 'Index Fund for Scandinavia Cybersecurity Sector wi...'}, {'isin': 'JPUZZP19N160', 'price': 7.88, 'long_name': 'Digital Transformation Pacific Islands Alternative...'}, {'isin': 'GBD4TQMFB9N4', 'price': 7.88, 'long_name': 'Hybrid Fund for Nordic Region Venture Capital Sect...'}]",
2025-07-06T15:49:40.120533,98,long_name_management,text_search,,,,Management,True,14.32,10000,100,698.28,"[{'isin': 'US6JJHCSZLZ9', 'price': 1.0, 'long_name': 'Artificial Intelligence Sub-Saharan Africa Equity ...'}, {'isin': 'FR2QK7PJOUH5', 'price': 1.0, 'long_name': 'Index Fund for Europe Asset Management Sector with...'}, {'isin': 'CHA45JRB28B5', 'price': 1.01, 'long_name': 'Asset Management Mediterranean Infrastructure Fund...'}]",
2025-07-06T15:49:41.139571,99,long_name_diversified,text_search,,,,Diversified,True,12.64,10000,100,791.14,"[{'isin': 'US6JJHCSZLZ9', 'price': 1.0, 'long_name': 'Artificial Intelligence Sub-Saharan Africa Equity ...'}, {'isin': 'US77VKUB5I42', 'price': 1.0, 'long_name': 'Diversified Wind Energy Systems and Solar Power Ge...'}, {'isin': 'CHA45JRB28B5', 'price': 1.01, 'long_name': 'Asset Management Mediterranean Infrastructure Fund...'}]",
2025-07-06T15:49:42.148959,100,long_name_sustainable,text_search,,,,Sustainable,True,3.59,9787,100,2729.91,"[{'isin': 'AUMHCX8XVC72', 'price': 1.01, 'long_name': 'Strategic Artificial Intelligence Investment Susta...'}, {'isin': 'US01VM8DF0L5', 'price': 1.01, 'long_name': 'International Private Equity and Smart Grid Techno...'}, {'isin': 'AUK8UY7AAZM8', 'price': 1.01, 'long_name': 'International Real Estate Investment and Cloud Com...'}]",
2025-07-06T15:49:43.157449,101,long_name_technology,text_search,,,,Technology,True,3.21,4788,100,1492.11,"[{'isin': 'US01VM8DF0L5', 'price': 1.01, 'long_name': 'International Private Equity and Smart Grid Techno...'}, {'isin': 'NLFPOP6LN2G2', 'price': 1.01, 'long_name': 'Global Technology Innovation Investment Platform f...'}, {'isin': 'US9OH2MD3HS7', 'price': 1.01, 'long_name': 'Diversified Smart Grid Technology and Logistics Ma...'}]",
2025-07-06T15:49:44.166545,102,price_medium_high,price_range,1129.85,4999.45,3869.6,,True,3.81,8170,100,2142.12,"[{'isin': 'CABWKSJ3CN12', 'price': 1130.76, 'long_name': 'Strategic Transportation Services Investment Hybri...'}, {'isin': 'FRCA4PC07NP0', 'price': 1132.4, 'long_name': 'Energy Storage Solutions Southeast Asia Equity Fun...'}, {'isin': 'JPX62PW0O639', 'price': 1133.75, 'long_name': 'Real Estate Fund for Sub-Saharan Africa Venture Ca...'}]",
