isin,name,price
GBUMENYLUFR8,Core IndustrialSolutions,3.65
GBEA9P03JD19,ManufacturingCo LLC,4277.9
CHZQN0B9AJF9,DataSystems Technologies,473.51
USULXUSIRUE7,ManufacturingCo Systems,118.71
US9P5UJ1T2L7,Smart MediaWorks Corporation,1596.14
GBABDV7DF4U0,ManufacturingCo AG,3.03
AUYK9QTO39R5,Telecommunications SA,844.57
AUDIJQ9496D4,EnergyPlus Holdings,2151.56
FRR5883GYI12,Beta HealthServices Technologies,148.56
NLHUVQI8OZR0,TransportHub Advanced Corporation,649.19
SET42G5HMWS1,FinanceGroup Delta Technologies,82.04
CHPM4JVJ0G10,Prime CloudVentures PLC,40.48
USZMEG6GC376,TechCorp International Ventures,187.92
SEX3KTG7S5B1,Innovative CloudVentures Inc,1681.93
SE8IG4I6RW76,Strategic IndustrialSolutions,5.91
NLK1KE4CG461,Core Telecommunications,9.61
DET2EBQYGR00,Telecommunications Beta Partners,7.13
CHGNTXF9K4F0,Advanced CloudVentures Global,3820.39
CALSP8UZHFS1,Innovative AgriTech,181.48
SEKGL65QZAJ5,DataSystems LLC,27.22
CAVOHFRFFN74,Prime TechCorp GmbH,13.2
SEVLEXYK70C4,AgriTech Core PLC,4010.37
CH2GK3RAPV76,Pharmaceuticals Systems,89.21
USD2G0PZRC06,Gamma BioMedical,312.92
AUBYOECI73S9,ManufacturingCo Innovative Inc,87.98
NLN8YENY3IO6,Sustainable HealthServices Inc,48.27
USX7VPGG4QJ3,Future FinanceGroup PLC,41.09
FRGFPIML32M6,Global Automotive,226.91
FR44S7RSALW2,Utilities International,15.09
DESXFYV74TX0,Aerospace Prime Solutions,11.02
FR2MGCHG96A3,Innovative BioMedical Inc,130.21
GB46AT0Z78T1,Smart MediaWorks Global,120.21
DEQ3MXEHHFR5,Telecommunications Digital Global,917.34
CHZRG8WPQRW3,Omega ConsumerGoods,4077.53
NLY5DF5FPTI7,CloudVentures Omega Technologies,605.55
JPCZJWCPMFG6,Telecommunications Holdings,43.78
JP8MXF548WA3,Delta RealEstate Ventures,2.13
CHNNLES22NK4,AgriTech Prime Technologies,80.18
SEM0ZPER2MS9,CloudVentures Core Global,5.33
FRH2W886LST9,DataSystems Holdings,265.48
JPWTDUODOEK3,Strategic ManufacturingCo,1314.95
NL6AKYKQ7OQ6,Omega MediaWorks Ventures,2183.97
JPJW8HSN5D86,Future HealthServices,62.41
AUGJORVXU281,TransportHub Solutions,237.49
NLSI4EM0S9I3,Omega Utilities Systems,40.94
SEKHGRNLORM7,Automotive Delta International,182.51
CABSPJ4YPPP1,Beta CloudVentures Group,210.91
CH75WJTL8G33,BioMedical Solutions,911.86
SEPZVUSL5XB4,Sustainable RetailChain Services,3.3
USACW60SZA48,ManufacturingCo Enterprises,18.26
GBRK4DBLWE32,Smart RetailChain,32.7
DEKTSMTL93L9,AgriTech Solutions,12.87
JPYYSTS8MQP2,HealthServices International,53.73
NL9YGDBG4UV4,Strategic MediaWorks,2458.54
GBBCGGND66I4,RetailChain Beta Enterprises,3.48
AUZMXORD8HX4,MediaWorks Dynamic Inc,29.4
GBFA8L7IFFD5,MediaWorks Innovative Inc,53.01
GB6JS3VU5SV5,Alpha Telecommunications,1967.31
JPPJSW20C020,Telecommunications Advanced AG,840.34
CAR67BK65ZY1,Gamma MediaWorks Inc,109.64
CA7YOWMZWL84,Automotive Limited,165.57
CHF4JIR8P095,DataSystems AG,33.43
AUUSA89QCTC2,BioMedical Inc,3607.39
AUF1MIBYKME5,Smart EnergyPlus SA,9.4
DELWIM4D0XH1,ConsumerGoods Holdings,71.92
CH0HZ3EOLTV2,ManufacturingCo Delta Partners,1924.04
GBQQLO9J1RB0,HealthServices International,1755.67
NLA6M23ULE76,MediaWorks Omega Industries,198.08
CA4IU0USRV38,RetailChain Services,763.46
CAE7ITUI56Y9,Beta MediaWorks PLC,9.98
AU0KTY4E69Q0,AgriTech Gamma Industries,25.1
AUC6RWST7852,TechCorp Industries,144.89
GBIEFK1E4E17,Future FinanceGroup,134.8
FRK63LGKB423,RetailChain Future Technologies,767.23
JPAIK2JFQTF9,International Automotive Technologies,3518.63
SEEYJDZ16AG2,Future RetailChain Group,1097.18
JP0VJNPB6ZF7,CloudVentures Solutions,124.14
CHUFE0R8BRE7,Strategic ManufacturingCo,1468.65
DE483YZM8US4,Prime MediaWorks AG,1743.87
JPI7C12OO3Y5,FinanceGroup Services,222.55
USBBVB6PV2H5,Aerospace Sustainable AG,6.09
GB3KBWJVIO46,Strategic MediaWorks Holdings,2142.39
DE6GG6V5H6J5,Strategic TransportHub Enterprises,114.75
GB9X8HEABE68,Omega AgriTech Limited,46.84
FR5NSQ683H57,Future HealthServices,547.46
NLPDDMYMHN82,Pharmaceuticals Dynamic PLC,88.2
AUUF1H1HY5I5,Omega CloudVentures,8.75
CHRYI4J6XHO4,Future IndustrialSolutions AG,8.38
FR26A3X8GK91,TransportHub Inc,2567.62
CH1IKHKWG3S1,Gamma FinanceGroup,920.33
FRRXZ1WRWBS7,Omega ConsumerGoods Services,45.85
CHP91TP19KO3,Gamma TechCorp Solutions,439.36
SE3L9HA4FJ63,CloudVentures Global,131.74
CH0BR594YKT3,FinanceGroup Future Solutions,133.65
NL66S3MNLJL5,Telecommunications LLC,35.36
DEJR10WNV0J0,Edge AgriTech Corporation,4.26
SECIIWU36GL9,Digital RetailChain Corporation,593.35
DE257WGV0CC6,Pharmaceuticals Dynamic Technologies,98.11
CHY9HA7K25J8,Beta CloudVentures Industries,6.24
DEIH5QUTCYX5,Advanced CloudVentures Technologies,155.9
DEHSHZLH2X33,Pharmaceuticals Ventures,132.18
NL091TO8ET09,Sustainable BioMedical Solutions,2.07
JPWF20ZH1YW2,TechCorp Delta Ventures,530.64
FRU82TMONZO4,ManufacturingCo Beta GmbH,456.0
CHG0ZRMHZUQ1,TechCorp Advanced GmbH,4.32
JPHIUE2CXQB5,Advanced Automotive Inc,930.27
AUC2S3WGHR03,Global TechCorp Ventures,583.17
JPJLR6HX7CU5,Edge Automotive,80.77
NL20WOMVAI78,DataSystems Services,7.02
DEBMRWDJZB54,Future DataSystems Global,59.33
CHU7FUJIF3S3,MediaWorks Prime Holdings,359.05
SEGRAFXW6DV7,TechCorp Inc,4620.54
DEPQ0VX4WVW9,Advanced Automotive,143.51
USNNM9712LA5,Beta MediaWorks,3923.47
USQ6KAGQXU97,Future MediaWorks Industries,687.67
CHPY1PWI08U1,DataSystems Prime PLC,2430.5
GB4JH3LC1V63,TransportHub Advanced Services,197.89
JP4PJ7HKLQP0,Aerospace Partners,846.9
NLCRWPIDIJ01,Delta FinanceGroup,4535.03
CAN1H5OAMMT0,Aerospace Industries,136.85
SEB5SLI8RQ85,Innovative FinanceGroup Holdings,7.19
FR1BJ1IA7A62,Dynamic AgriTech Systems,1890.66
CAR6WU0CKX33,Omega Utilities Inc,43.82
JPX0G42HXNW9,Digital EnergyPlus,1528.39
CA1NNJ8OD997,Edge HealthServices,4.04
FRZWUEHILWF3,IndustrialSolutions Prime SA,3133.27
JPZL7PRVMEQ6,Future CloudVentures,30.25
USQX1W3H0886,Advanced TransportHub Corporation,8.39
JP03KK5I2CG3,Prime ManufacturingCo AG,23.0
CARD5ARWGU58,Digital TransportHub,3.04
DE9YWRYYGCO1,Strategic TechCorp Inc,59.12
USJ14TQ094P8,RetailChain Limited,9.08
JP4M1NDT9KE1,Elite IndustrialSolutions Systems,3.95
JP7OFXGIEGA9,Global HealthServices,92.36
DEDQ7JFOMUW6,Core CloudVentures Industries,2908.68
FRVQ1ZGM9IB7,Utilities Industries,840.32
CAM9KX4YR7T4,Beta TechCorp,373.74
CAGFTPHIPF04,Future MediaWorks,1867.34
GBIODBJQEMQ1,Smart ConsumerGoods GmbH,132.29
USQUPUC71GF4,Digital HealthServices Technologies,19.59
NLUXW1B3JH42,Global Utilities Global,3566.44
CAUV77Y927U7,ManufacturingCo Corporation,927.39
CHCQAT1PVYM2,Beta HealthServices,2.86
DEYG9RAIPMZ6,Edge BioMedical,6.33
GBT4TWUS5WQ2,MediaWorks Global Partners,6.5
CAP3CVP3J4W1,IndustrialSolutions Industries,838.07
SEX3OZIX6IA5,Automotive Elite SA,1409.69
CAYAYXGT2992,Gamma FinanceGroup,40.33
JPW1V0PX8W79,ConsumerGoods Limited,817.05
GBPUN3LCELO3,Smart MediaWorks Technologies,145.02
JP74196WEWN1,Aerospace Partners,894.05
CH0NEWJXRSN7,Innovative BioMedical,44.24
GBES2W7CLP54,Strategic TechCorp PLC,33.34
CAT9KGGBN1W7,IndustrialSolutions Innovative Ventures,13.61
GBDEOEJFQIX8,Aerospace Limited,4.54
SES33GFYK7O7,HealthServices Partners,102.74
AUFD5VSLG6Y0,RealEstate Alpha International,34.29
USD86A85HO54,Future MediaWorks,177.44
GBWR0EW160O1,Elite IndustrialSolutions,4.72
NLLHQHOQUMS7,Edge ConsumerGoods Global,162.6
GBW9BUXWIBP5,Pharmaceuticals Systems,39.21
DEPNLPV0PLC8,BioMedical Services,256.4
CAUOAV5IS7B7,Delta ConsumerGoods,4680.62
AU6HMCYVNUI6,Sustainable TechCorp,7.39
CHKHNKMNIV56,IndustrialSolutions Technologies,30.88
FRW9HBHXM4A7,TransportHub Digital Technologies,93.44
JPGCNMVHKC16,Global IndustrialSolutions,40.29
JPNUJG1VRL75,Global ManufacturingCo,126.84
NLVF6K2WYGF7,Automotive Premier Solutions,21.57
CAQR8YWDJIP7,TransportHub Sustainable Technologies,577.09
JPEMRXM0FSK5,Prime CloudVentures,5.99
SEN23AK95FU8,IndustrialSolutions Group,4114.11
DEUQELU6ZLK9,Premier ManufacturingCo,136.3
JP4AOC1FJQO3,IndustrialSolutions Strategic Ventures,51.2
AUJEZXHFJZN3,Core CloudVentures Industries,224.03
JPDS8211UJI4,International FinanceGroup,4.83
JPDNSSYDJ7V5,Premier IndustrialSolutions,105.35
NLEKSYV7Z7X7,Global DataSystems SA,6.95
CH8UTTTELRZ9,Digital AgriTech International,183.65
FR8BIR7OHMA9,ConsumerGoods International Holdings,83.12
CHSGBLIV4TX6,Aerospace GmbH,143.16
SEVODT2WCJO1,Core Aerospace,4763.37
NLK37CNHZBA2,Future AgriTech,3.89
FRZ57ZI2SS47,Pharmaceuticals Prime Solutions,6.87
JPOUXAHDCWK2,Delta BioMedical,47.85
NL9XJE1Y6K57,Global RetailChain,3909.97
FRK1GQTQEE50,Core MediaWorks,49.04
NLS486XQIIE1,TechCorp Inc,889.12
AUPKFJI49C74,Alpha ManufacturingCo,789.36
GBVF6XR6VH42,FinanceGroup Holdings,1513.93
FRPJ8A84DJM4,RetailChain Global Limited,3.15
AUADD5I4PVX0,Digital DataSystems,22.17
FRYWYJZ8S197,HealthServices Alpha Enterprises,601.1
SE6DSEBEH6J5,MediaWorks Advanced AG,36.91
NLQD62ZIRJ70,MediaWorks Technologies,2816.73
CAHGMP5NLPC8,EnergyPlus Strategic Ventures,8.98
JPFOGDX3X7K1,Prime ManufacturingCo Corporation,837.75
GBAHW3T90O23,ConsumerGoods Global Limited,3591.34
FRAKQJVTMM67,Strategic Pharmaceuticals,2073.36
FRMHMPRY9RR2,DataSystems GmbH,636.77
NLLTYYB5CTD7,TransportHub Industries,423.31
DECAZD0MDUO0,Advanced MediaWorks Limited,29.26
AUE013FHY362,Sustainable Utilities LLC,11.81
SEQ21P91FAI0,Prime Automotive,3497.0
JPOXEDA9EZE7,EnergyPlus LLC,1624.16
USF5AWY1F478,HealthServices Limited,555.21
SE8ZRKNO9RS5,Edge HealthServices,950.97
FRFGSSKVIH62,Global Automotive,2859.43
DEXRPOT1UMV4,DataSystems Sustainable Enterprises,96.75
AUYE9KX94WO9,Utilities Services,3880.55
NLUJ653ERPA2,Innovative ManufacturingCo,1.21
CHDNSN3MNDK2,RetailChain Prime Technologies,3352.99
AU2MG9U7U5R5,BioMedical Digital GmbH,13.97
NLVY364WC252,Utilities Smart Partners,10.81
GBINS5L0MBJ4,RetailChain Strategic Technologies,2.46
NL8J43JT93U5,HealthServices Group,349.69
JPNM6LVW3650,HealthServices Beta Solutions,3.02
CAM3Q0DLEJ44,Future IndustrialSolutions PLC,7.23
FR3U9T6HBCU5,IndustrialSolutions Delta Enterprises,8.61
CH8462CXFDP2,ConsumerGoods Future AG,110.13
SEI5V0GSKWW5,Elite CloudVentures Systems,142.76
CH1FTHGXF435,Beta FinanceGroup Ventures,819.54
US235D20ZIY7,RetailChain Limited,1981.87
GBR45PDH8JF2,ConsumerGoods Smart Industries,199.2
SEO5PSNTCRU7,EnergyPlus Edge Holdings,4117.4
JPPNVIXI63I6,ManufacturingCo Enterprises,989.42
GBNJYR6GP7F4,Pharmaceuticals Prime Group,32.1
USQLW08YNB90,Aerospace Innovative Solutions,8.81
NL50ZE4CRGQ8,DataSystems Dynamic LLC,19.39
GBBXGFVM5QS4,IndustrialSolutions Elite Ventures,3.25
AUGUVN9DR8S2,Sustainable EnergyPlus Partners,361.4
GB3M9OE7KMW8,Alpha Utilities Services,140.93
FRK1YTTWKPO8,Beta Pharmaceuticals Inc,38.87
SE387W3WBYF4,BioMedical Partners,117.49
CAN7XR0TY754,Automotive International,9.84
USC5IVF7MXZ0,TransportHub Industries,7.15
SEYTOTFVAZN6,Global MediaWorks,899.26
FRQ14ENYIEH6,Omega TransportHub,638.65
FRWVO653I1U4,TechCorp Partners,801.45
CHEQXF5E98N9,Core Telecommunications Corporation,41.1
DEH7LO445K67,Premier Utilities AG,4913.11
CHMJWPCUKZF1,BioMedical PLC,926.68
CHZMR8X2CTD1,ConsumerGoods Innovative Inc,14.83
USDJNGRDYI33,Digital DataSystems,7.88
DET8PUAMW6Z4,International Telecommunications,64.36
DE7IB9BV2VB6,Innovative EnergyPlus Technologies,44.55
USKSMDUIDC66,ConsumerGoods Systems,751.31
FR4RGTC1SX20,Automotive Delta Solutions,14.2
CHHMURBI5LR0,RealEstate Delta Ventures,195.67
CAOWXQI0NTM8,Alpha Utilities,122.37
FRM66BGFGE18,HealthServices AG,1634.11
GBJB2IDY6ZT1,IndustrialSolutions Omega LLC,34.24
NL2ZKLQ11NO5,TransportHub Limited,629.11
SEWEW0NRZD28,International TechCorp,934.59
JPB5VVRHQVI1,IndustrialSolutions Core Ventures,4928.32
GB4KXNRMFH63,Pharmaceuticals Technologies,21.27
JP5B46B5ITX3,Sustainable RetailChain,8.58
JPHQARWN3E42,Core Telecommunications,137.24
GB4FH3WF7NL7,Delta Aerospace Holdings,1553.07
CH897L5X08R0,Digital ConsumerGoods,3.9
SE22QNXLHTV1,Sustainable TransportHub,4131.35
JPZDXIOIZF50,Alpha EnergyPlus,79.43
CHNR47FV3AC2,HealthServices SA,916.3
SEN838QU8XB1,IndustrialSolutions Global Enterprises,26.99
CAUHFRJBJOH1,AgriTech Solutions,26.66
CA172JUTICW6,Dynamic TransportHub,4.61
USIFJL2X1GG0,RetailChain Elite Limited,14.03
CAS85GAY4WT6,Aerospace Gamma GmbH,48.95
FRINURXMLCG6,Future TechCorp,3.45
CANM6WXK3NT8,ManufacturingCo Innovative International,207.24
SEIH4CDZAKC8,AgriTech Inc,9.55
CH73OBPOJ5Z7,EnergyPlus Smart Technologies,6.01
JPOODWTUSGR1,FinanceGroup Future Systems,100.65
FR5M66ACEGB7,Core Pharmaceuticals PLC,33.75
NLCCLETVY8Z1,Global Utilities,88.14
CHQF5HTQE8C7,TechCorp Limited,2502.9
US08MTO54IO7,Premier TechCorp Global,4068.39
US4V385N4JU2,FinanceGroup Dynamic PLC,100.93
FR6K78PJG270,Core EnergyPlus,446.17
USFF0OXZXYS5,EnergyPlus Core Ventures,4414.46
FRIG3Y0NN9Q3,Global HealthServices,54.79
AU3GCNCQNHJ7,Prime IndustrialSolutions Technologies,2762.04
NL02532L62O7,TransportHub Limited,940.75
NLT8WB7YQ8K8,Strategic MediaWorks,18.13
NLT9F0NTDIS0,Elite TransportHub,9.53
GBK3R9U5M664,Smart MediaWorks Services,17.87
DEPB1Y4BG558,RetailChain Sustainable Partners,165.58
SE26ODTPOGE7,Digital DataSystems PLC,303.99
CHO8FRHETGJ6,International FinanceGroup Industries,14.14
USP4RGNHB9W7,RetailChain LLC,950.65
GBSY5KTBTU19,Alpha ConsumerGoods International,3083.29
DE5J97KFRAD9,ConsumerGoods Beta Systems,1.04
SE8OEEY990F1,Omega HealthServices Technologies,44.89
CHSVQWRA9LI9,Prime Utilities Corporation,10.93
DEETV3RQ93H5,AgriTech Premier Technologies,836.86
FRTM149SHKV0,ConsumerGoods Strategic Corporation,4847.99
DEMJRVL8OK09,Automotive Dynamic Limited,5.7
USNAR47NL0O5,Telecommunications International Inc,34.65
NLJZQ2234OR4,TechCorp Prime Limited,35.02
SEU0B0I4ZNV9,BioMedical Dynamic Inc,498.34
CAF11JSNJIG6,Elite MediaWorks Services,620.51
FR6IJBP0FCC8,Edge ManufacturingCo,5.66
SELUNIBEDDO5,Automotive Advanced AG,20.84
SE6YIADBUCO5,Omega HealthServices,6.68
NL8330P5IUL0,Edge MediaWorks,175.16
CA9OW1FI0RX8,Future ManufacturingCo Ventures,184.2
FRYWKAQJV7N0,BioMedical Gamma SA,119.9
CA0XPHMO16E0,IndustrialSolutions Industries,2618.97
JPNOXJU1MJ73,Omega TransportHub,3482.3
DET14AJGKU31,Alpha MediaWorks Solutions,4.8
AUX75GSZD746,Dynamic EnergyPlus,2.84
USZ0Y8BL53C3,Prime ManufacturingCo,46.62
CASR5F6LJBX8,International Utilities Ventures,770.3
JPH9OR75VTQ3,Automotive Advanced Industries,4357.07
FRDAWJPV99P8,Edge BioMedical,4682.89
DERPHX28HD69,Beta Automotive Enterprises,20.35
CA9ML0HTRCA6,Dynamic TechCorp Corporation,1.33
JPJBS520EE80,Digital Pharmaceuticals Enterprises,59.6
JPJQC8S2HZM7,Sustainable DataSystems,68.01
FRVMTZCM5LM2,ConsumerGoods Smart Inc,2145.64
CAT767U36LI0,AgriTech Enterprises,3794.93
DESBPABHJ5W8,Gamma RealEstate,168.8
GBNNDABKTAR8,ConsumerGoods Partners,9.3
AU4T2TW2N9Y6,RetailChain Delta PLC,8.76
DEW4JAQ3SC04,FinanceGroup Elite Limited,63.6
CH8ZP6WPVIX3,Automotive Gamma PLC,1.73
DEG4SIMS9DB0,Digital Aerospace,966.2
DEE3NLCOIF46,Edge BioMedical Services,12.06
AUR5H1RTW9K3,Advanced Utilities Services,4554.78
USOGY1W5ZR15,Future MediaWorks Solutions,8.33
GBPYBFEWR6H5,FinanceGroup Smart Corporation,186.42
FRHVY0IQL482,Pharmaceuticals Global SA,2686.1
CAQCVVU24TP9,Global HealthServices Holdings,20.5
CHNPKP0UFPT7,TransportHub Elite Industries,29.41
GB2GYHS733E7,Global Aerospace PLC,3114.01
FRFZHWT6G0T1,MediaWorks International Enterprises,328.63
GBX0I6KDVVQ9,Digital CloudVentures,24.72
CHSQD3UPODS7,Edge CloudVentures,3137.37
SE894J3EJAD2,International RealEstate PLC,1.3
SEPQ9YXL9RC9,EnergyPlus Industries,824.02
CAB8Y7R9JDH7,Dynamic Pharmaceuticals,330.09
CA860B4VU615,Elite Aerospace,113.13
FRJLBLJ6BWE2,Advanced Automotive Ventures,755.75
DESI9D8EMWD6,DataSystems Limited,33.27
USG8RU1JU8G8,Gamma TransportHub Limited,1813.08
FRS07T3PUTF0,Premier ManufacturingCo,762.62
DEJ334I25JV1,ConsumerGoods International,113.65
CAKX61G79RX3,TechCorp Digital Group,3031.62
USHQHK3K5OD0,Sustainable Pharmaceuticals Solutions,2.61
CHGG3MER55P0,Delta HealthServices,3919.43
JPSU36ZRYF89,Dynamic FinanceGroup Solutions,30.15
SEQ7WZGX8DV6,Core RealEstate Inc,4639.08
NL2KLFOJ6EV3,HealthServices Global PLC,544.99
DEH7Z2RX8W17,Prime Aerospace GmbH,1.05
DEHK9MPVB3X0,Advanced BioMedical,2.61
SECDSND5J038,Advanced IndustrialSolutions International,30.22
USAEBWCOZSU8,HealthServices Services,75.38
CAB0P8AJCEN9,Edge HealthServices Partners,50.58
GBH6MG7RLZG2,MediaWorks LLC,2323.38
CHCK6NK5E5B1,HealthServices Alpha Partners,114.13
AUDAX9I3P8Q4,Omega RealEstate Corporation,876.04
AULOK37DND56,HealthServices Prime AG,3505.51
CHLTWJCMOJI7,RetailChain GmbH,119.53
JPJB1KJ85IW0,Omega HealthServices,623.49
DELX72D9XE41,RealEstate GmbH,32.4
US4DXUD2LMH4,BioMedical Prime Partners,2.81
GB042YKH0AM6,Digital AgriTech,4.1
US52TGEQ8SL0,RealEstate Global,176.88
USUHJ929YT68,Alpha HealthServices,889.88
AUPFJHV0PWJ4,Gamma BioMedical Group,29.05
CH9BOA742LZ6,Beta BioMedical,2.45
NL5VNOFKBB00,Dynamic AgriTech,16.66
NL7FILX46I39,Advanced ConsumerGoods Global,27.15
SED1QD7SAMP1,Premier Telecommunications Global,42.64
FR8X11XO1AT7,Utilities Innovative Technologies,1043.96
GBMDOLM1I1Y2,ManufacturingCo SA,4.24
GB7CYIHJT133,IndustrialSolutions Holdings,14.23
USKS6DTMJAS9,DataSystems Premier Global,31.91
USVKR6HBJ158,Premier DataSystems Limited,1.59
FRCZBSM4BV66,Premier Automotive,334.92
NLTC6G5YBUO4,Sustainable Aerospace,3.36
AURTZ7I1RT77,Utilities Global,37.6
FREKP81PB596,Delta Telecommunications Global,97.93
DESCVWKM1LS9,Sustainable HealthServices Ventures,5.17
US7BHAQKQ417,CloudVentures Enterprises,707.06
AUFMUMPJX773,RealEstate Delta Inc,5.06
JP60V5W67NR4,Premier Pharmaceuticals,4087.37
DEUTSAJQYYV5,HealthServices International Services,4545.85
SEAZYVJA6102,Delta IndustrialSolutions,7.31
FRYLPRNJJ6N5,Innovative FinanceGroup GmbH,13.8
USFSZ0B6LK64,Gamma IndustrialSolutions,9.08
CHIJM4N0CFS8,Prime TransportHub AG,7.63
JP7WCY3WTMD5,DataSystems Delta AG,43.51
DEDRVD5QQ2L4,Utilities SA,155.25
JP0TT5SUINA0,DataSystems Corporation,973.66
GB8XVQY8XIE9,HealthServices Alpha LLC,162.5
DEM9JS27D3W4,CloudVentures Elite Corporation,126.99
NLR8S2D8CAH5,Digital HealthServices Holdings,795.29
CH0GWUC26HC8,Prime MediaWorks,198.74
NLH0Z5SAAFD4,DataSystems Innovative GmbH,970.66
GBGXH2LUFOQ2,Utilities Innovative International,34.05
SENWV5FE3H55,Sustainable CloudVentures GmbH,358.92
US88GPUYN1Z8,IndustrialSolutions Corporation,35.15
US4NFV78YRJ0,AgriTech Limited,41.49
GB827QMVBQ96,Gamma Pharmaceuticals International,13.43
NLP10IZIHUA5,Advanced ConsumerGoods,3732.88
AUTV3VIUNH07,Future HealthServices,26.14
DE4XMBT3PIL0,Aerospace Core AG,2336.84
DEQCT8LJKQG6,TechCorp Core GmbH,903.79
CHXKVFUDHCW5,FinanceGroup Beta Technologies,113.1
CA7QGFDFRLU2,Edge Aerospace SA,7.42
GBC71R6LQG52,Telecommunications Global International,9.47
NLC4L2XQHE08,RetailChain Inc,34.86
CHFOY22DQFD9,Core TransportHub International,1.48
CAP7ZOFYOMG8,Utilities International,1.88
SEHSEF9JP4X7,Gamma EnergyPlus Global,215.83
AU8J04IWDMX4,ManufacturingCo Beta Systems,8.42
NL5ODQQEEBC3,Digital ConsumerGoods,1.99
DEWI500NQKS7,Delta BioMedical,4.42
AULOMZEH4U03,Sustainable TransportHub Limited,2959.61
FRXKBUP1C7W7,Dynamic FinanceGroup Technologies,50.74
SE3Q5Y7LXSQ8,Beta Automotive,190.2
CH8SL0QETXD4,Aerospace LLC,5.75
FRFF4XJCDQU5,Future TransportHub,212.75
SEIS2V28W6W0,International TechCorp PLC,611.35
GBUE8IZAUS99,Omega Telecommunications,887.03
SE2Q2H5QT602,DataSystems Future AG,7.77
SEODYNZM72W9,Digital IndustrialSolutions,87.89
FRGTVXQ464X5,CloudVentures Delta GmbH,18.01
NLCHS147MO08,IndustrialSolutions Technologies,388.62
AU71QFIX8D01,Digital ConsumerGoods Group,5.85
JPQDLOMSQEE4,Telecommunications LLC,4.52
DE2227RBODZ2,Utilities Limited,711.95
NLXMJYXJUT22,Digital ConsumerGoods Technologies,199.18
CA7S7ZQE73P7,Beta Utilities,621.52
AUD4FS9J2IX7,Beta Utilities Inc,5.5
AUCVI8GDUC44,DataSystems GmbH,8.9
AUCNODHZ0F79,TransportHub Omega Global,3558.98
SEFZS9GHCN47,Sustainable MediaWorks,40.87
GB7D5KKYEUZ5,Premier IndustrialSolutions Holdings,16.14
FR0FZ7BFLRR1,TechCorp SA,9.19
JPS3F4X2J944,Digital Utilities Enterprises,4.83
USLIWWWKYRN9,Aerospace Corporation,2.3
CA94AKKLUBU1,HealthServices Technologies,14.42
AU2IGE57V7K4,TechCorp Future Partners,10.42
JPS8224VO442,Dynamic ManufacturingCo Services,20.63
SEXN81BDT1G6,AgriTech International,31.82
FRICTNJQO113,HealthServices Gamma AG,3.84
JPR0S66AC0R2,Telecommunications Gamma PLC,881.13
CA9AEE1R38T0,International TechCorp AG,10.04
FRPRUA7ZUIZ2,TransportHub Holdings,6.81
CH84IU6I8BX9,IndustrialSolutions AG,47.66
SEJEPEVKR768,CloudVentures Elite Holdings,3.82
CAHWSFERKCA1,RealEstate Corporation,431.3
JPPGAIZ1LT44,BioMedical Inc,12.5
JPXEJCKXMMG2,HealthServices SA,3627.91
USY8L1HRNYP8,Gamma BioMedical Solutions,4.51
NLRUJO7LNXB1,AgriTech Global,20.8
CAWI3592N2I2,Elite ManufacturingCo Holdings,39.17
CATRDGAX3A70,Gamma BioMedical Limited,1.33
FR9MWZTF1RM4,ConsumerGoods Future Industries,164.16
SEHQFM0EKVL9,Innovative CloudVentures Corporation,4811.89
FRE6KRHL7HA2,MediaWorks Premier SA,519.44
DE7RLZQ3X9L3,Future TechCorp Global,25.72
FRAWSO4ALAX3,Advanced Utilities,1.86
JPFVZJ1CX6D3,Dynamic AgriTech,643.98
SEE9YBQYRZE5,Core Aerospace,112.27
CA3P6QXQ6XM4,Utilities Edge Holdings,112.34
DE33GSLXJ4C1,Innovative Utilities,749.82
AUI1YFIUSBU9,Future MediaWorks,949.36
USZM1AUDWWG8,ConsumerGoods Services,35.03
USIS03OWCBB4,DataSystems Prime Inc,6.39
CHAAW1YON989,CloudVentures Corporation,17.38
FRV5DGK3WAE9,ManufacturingCo Future Ventures,37.32
AULL58OFK4E9,Gamma AgriTech AG,777.67
JP0PBTD8CQ24,ManufacturingCo Edge LLC,3.22
USEJ2P5JDUN6,International EnergyPlus,2111.67
DEJX4CW1G0O6,Global CloudVentures,165.41
JPC4OD6VF1F7,MediaWorks Edge Ventures,29.77
NLQ80SN9IQX5,ManufacturingCo Strategic Solutions,111.59
AUJPSL8MHG43,Beta RealEstate Global,4.46
GB6OW0E1SCR3,Prime ConsumerGoods,850.8
GB83NDRTO9A9,EnergyPlus SA,173.11
AUOH6HKITCC2,IndustrialSolutions AG,7.9
GBDTHUGN0II2,Utilities Sustainable PLC,252.16
AU08Y9PCXL85,AgriTech Edge GmbH,150.99
CHF2UPCKMSV4,CloudVentures Omega Enterprises,1627.17
NLA0B90QOIY4,Gamma Utilities International,372.29
AURK35G8CKN5,BioMedical Global LLC,708.67
DE4ZXBZZIMI9,Global TechCorp,4204.91
US4JSJECZJK7,ManufacturingCo Global,72.27
AUXZH5XKNP99,FinanceGroup Digital Holdings,4.48
CH1LCZ5I3F92,MediaWorks Gamma LLC,3161.31
CAJTRFWB9SN5,Delta AgriTech Industries,3.62
CHR644CYZGC2,Advanced ConsumerGoods Inc,2308.13
AU0BN535QCB0,IndustrialSolutions Elite Enterprises,1664.12
DE4FYA4QOBO7,Digital Pharmaceuticals,51.74
